item_id,store_id,ts,demand,price
bluetooth-speaker,store_001,2024-08-10 00:00:00,198.8,47.98
noise-cancelling-headphones,store_001,2024-08-10 00:00:00,127.48,192.61
4k-webcam,store_001,2024-08-10 00:00:00,138.9,95.38
mechanical-keyboard,store_001,2024-08-10 00:00:00,122.61,126.18
gaming-mouse,store_001,2024-08-10 00:00:00,222.04,76.76
usb-c-hub,store_001,2024-08-10 00:00:00,272.74,42.73
portable-ssd,store_001,2024-08-10 00:00:00,131.02,96.55
smart-display,store_001,2024-08-10 00:00:00,89.88,156.15
robot-vacuum,store_001,2024-08-10 00:00:00,64.46,299.81
action-camera,store_001,2024-08-10 00:00:00,118.74,178.26
wireless-earbuds,store_001,2024-08-11 00:00:00,203.82,73.79
smart-watch,store_001,2024-08-11 00:00:00,71.35,263.88
bluetooth-speaker,store_001,2024-08-11 00:00:00,274.29,49.82
noise-cancelling-headphones,store_001,2024-08-11 00:00:00,99.28,187.6
4k-webcam,store_001,2024-08-11 00:00:00,160.8,94.95
mechanical-keyboard,store_001,2024-08-11 00:00:00,115.99,139.66
gaming-mouse,store_001,2024-08-11 00:00:00,176.52,64.85
usb-c-hub,store_001,2024-08-11 00:00:00,178.34,39.67
portable-ssd,store_001,2024-08-11 00:00:00,139.77,97.77
smart-display,store_001,2024-08-11 00:00:00,72.39,152.82
robot-vacuum,store_001,2024-08-11 00:00:00,68.54,301.22
action-camera,store_001,2024-08-11 00:00:00,99.9,173.24
wireless-earbuds,store_001,2024-08-12 00:00:00,117.27,77.12
smart-watch,store_001,2024-08-12 00:00:00,60.5,238.82
bluetooth-speaker,store_001,2024-08-12 00:00:00,177.0,46.48
noise-cancelling-headphones,store_001,2024-08-12 00:00:00,95.92,180.6
4k-webcam,store_001,2024-08-12 00:00:00,100.9,87.3
mechanical-keyboard,store_001,2024-08-12 00:00:00,85.55,120.67
gaming-mouse,store_001,2024-08-12 00:00:00,128.35,63.99
usb-c-hub,store_001,2024-08-12 00:00:00,171.1,38.7
portable-ssd,store_001,2024-08-12 00:00:00,95.98,93.15
smart-display,store_001,2024-08-12 00:00:00,74.57,136.6
robot-vacuum,store_001,2024-08-12 00:00:00,39.77,305.56
action-camera,store_001,2024-08-12 00:00:00,71.73,187.17
wireless-earbuds,store_001,2024-08-13 00:00:00,113.75,83.4
smart-watch,store_001,2024-08-13 00:00:00,50.6,251.66
bluetooth-speaker,store_001,2024-08-13 00:00:00,197.23,46.31
noise-cancelling-headphones,store_001,2024-08-13 00:00:00,69.94,216.78
4k-webcam,store_001,2024-08-13 00:00:00,83.71,93.77
mechanical-keyboard,store_001,2024-08-13 00:00:00,89.12,123.01
gaming-mouse,store_001,2024-08-13 00:00:00,119.76,75.77
usb-c-hub,store_001,2024-08-13 00:00:00,229.11,41.59
portable-ssd,store_001,2024-08-13 00:00:00,78.57,89.15
smart-display,store_001,2024-08-13 00:00:00,56.85,149.25
robot-vacuum,store_001,2024-08-13 00:00:00,40.09,316.07
action-camera,store_001,2024-08-13 00:00:00,75.79,166.58
wireless-earbuds,store_001,2024-08-14 00:00:00,163.64,77.2
smart-watch,store_001,2024-08-14 00:00:00,69.51,264.61
bluetooth-speaker,store_001,2024-08-14 00:00:00,164.54,51.2
noise-cancelling-headphones,store_001,2024-08-14 00:00:00,83.71,218.94
4k-webcam,store_001,2024-08-14 00:00:00,96.54,91.63
mechanical-keyboard,store_001,2024-08-14 00:00:00,98.04,128.31
gaming-mouse,store_001,2024-08-14 00:00:00,144.43,72.27
usb-c-hub,store_001,2024-08-14 00:00:00,188.8,43.44
portable-ssd,store_001,2024-08-14 00:00:00,92.08,89.32
smart-display,store_001,2024-08-14 00:00:00,66.2,159.65
robot-vacuum,store_001,2024-08-14 00:00:00,56.52,276.52
action-camera,store_001,2024-08-14 00:00:00,93.31,189.76
wireless-earbuds,store_001,2024-08-15 00:00:00,135.51,73.44
smart-watch,store_001,2024-08-15 00:00:00,68.43,269.35
bluetooth-speaker,store_001,2024-08-15 00:00:00,242.56,46.46
noise-cancelling-headphones,store_001,2024-08-15 00:00:00,88.22,201.24
4k-webcam,store_001,2024-08-15 00:00:00,110.17,93.26
mechanical-keyboard,store_001,2024-08-15 00:00:00,116.46,131.82
gaming-mouse,store_001,2024-08-15 00:00:00,138.43,69.08
usb-c-hub,store_001,2024-08-15 00:00:00,183.86,38.74
portable-ssd,store_001,2024-08-15 00:00:00,103.18,88.27
smart-display,store_001,2024-08-15 00:00:00,81.48,143.82
robot-vacuum,store_001,2024-08-15 00:00:00,47.24,312.19
action-camera,store_001,2024-08-15 00:00:00,86.02,174.92
wireless-earbuds,store_001,2024-08-16 00:00:00,228.95,83.23
smart-watch,store_001,2024-08-16 00:00:00,67.08,240.9
bluetooth-speaker,store_001,2024-08-16 00:00:00,211.45,51.61
noise-cancelling-headphones,store_001,2024-08-16 00:00:00,119.7,187.52
4k-webcam,store_001,2024-08-16 00:00:00,105.95,83.77
mechanical-keyboard,store_001,2024-08-16 00:00:00,131.19,134.41
gaming-mouse,store_001,2024-08-16 00:00:00,190.86,73.09
usb-c-hub,store_001,2024-08-16 00:00:00,269.43,39.48
portable-ssd,store_001,2024-08-16 00:00:00,139.14,88.48
smart-display,store_001,2024-08-16 00:00:00,91.41,158.66
robot-vacuum,store_001,2024-08-16 00:00:00,55.95,300.55
action-camera,store_001,2024-08-16 00:00:00,91.32,178.19
wireless-earbuds,store_001,2024-08-17 00:00:00,190.59,81.24
smart-watch,store_001,2024-08-17 00:00:00,86.24,236.83
bluetooth-speaker,store_001,2024-08-17 00:00:00,220.27,48.66
noise-cancelling-headphones,store_001,2024-08-17 00:00:00,108.17,202.72
4k-webcam,store_001,2024-08-17 00:00:00,153.0,93.42
mechanical-keyboard,store_001,2024-08-17 00:00:00,135.34,136.0
gaming-mouse,store_001,2024-08-17 00:00:00,232.19,69.5
usb-c-hub,store_001,2024-08-17 00:00:00,294.72,43.11
portable-ssd,store_001,2024-08-17 00:00:00,157.03,98.28
smart-display,store_001,2024-08-17 00:00:00,114.61,154.0
robot-vacuum,store_001,2024-08-17 00:00:00,71.21,290.6
action-camera,store_001,2024-08-17 00:00:00,92.29,178.87
wireless-earbuds,store_001,2024-08-18 00:00:00,148.05,78.73
smart-watch,store_001,2024-08-18 00:00:00,68.92,264.9
bluetooth-speaker,store_001,2024-08-18 00:00:00,202.35,52.48
noise-cancelling-headphones,store_001,2024-08-18 00:00:00,103.57,202.54
4k-webcam,store_001,2024-08-18 00:00:00,163.44,81.92
mechanical-keyboard,store_001,2024-08-18 00:00:00,111.48,138.02
gaming-mouse,store_001,2024-08-18 00:00:00,162.12,70.07
usb-c-hub,store_001,2024-08-18 00:00:00,214.17,38.21
portable-ssd,store_001,2024-08-18 00:00:00,128.58,81.25
smart-display,store_001,2024-08-18 00:00:00,100.11,140.23
robot-vacuum,store_001,2024-08-18 00:00:00,53.05,318.46
action-camera,store_001,2024-08-18 00:00:00,96.12,187.22
wireless-earbuds,store_001,2024-08-19 00:00:00,100.92,77.48
smart-watch,store_001,2024-08-19 00:00:00,65.42,232.24
bluetooth-speaker,store_001,2024-08-19 00:00:00,182.92,54.92
noise-cancelling-headphones,store_001,2024-08-19 00:00:00,74.62,189.51
4k-webcam,store_001,2024-08-19 00:00:00,93.42,94.21
mechanical-keyboard,store_001,2024-08-19 00:00:00,99.38,133.69
gaming-mouse,store_001,2024-08-19 00:00:00,132.64,68.57
usb-c-hub,store_001,2024-08-19 00:00:00,186.72,41.96
portable-ssd,store_001,2024-08-19 00:00:00,102.89,93.69
smart-display,store_001,2024-08-19 00:00:00,57.23,139.35
robot-vacuum,store_001,2024-08-19 00:00:00,39.79,296.92
action-camera,store_001,2024-08-19 00:00:00,69.93,196.61
wireless-earbuds,store_001,2024-08-20 00:00:00,117.51,82.19
smart-watch,store_001,2024-08-20 00:00:00,48.94,246.58
bluetooth-speaker,store_001,2024-08-20 00:00:00,201.22,47.66
noise-cancelling-headphones,store_001,2024-08-20 00:00:00,72.75,206.16
4k-webcam,store_001,2024-08-20 00:00:00,78.73,94.21
mechanical-keyboard,store_001,2024-08-20 00:00:00,94.63,122.06
gaming-mouse,store_001,2024-08-20 00:00:00,112.17,70.66
usb-c-hub,store_001,2024-08-20 00:00:00,200.35,42.64
portable-ssd,store_001,2024-08-20 00:00:00,107.16,89.02
smart-display,store_001,2024-08-20 00:00:00,66.58,143.49
robot-vacuum,store_001,2024-08-20 00:00:00,44.06,326.3
action-camera,store_001,2024-08-20 00:00:00,68.55,192.07
wireless-earbuds,store_001,2024-08-21 00:00:00,162.77,73.91
smart-watch,store_001,2024-08-21 00:00:00,54.96,231.49
bluetooth-speaker,store_001,2024-08-21 00:00:00,153.36,54.66
noise-cancelling-headphones,store_001,2024-08-21 00:00:00,61.95,207.82
4k-webcam,store_001,2024-08-21 00:00:00,100.85,92.49
mechanical-keyboard,store_001,2024-08-21 00:00:00,99.39,124.18
gaming-mouse,store_001,2024-08-21 00:00:00,95.06,67.52
usb-c-hub,store_001,2024-08-21 00:00:00,239.76,36.58
portable-ssd,store_001,2024-08-21 00:00:00,111.48,82.07
smart-display,store_001,2024-08-21 00:00:00,56.64,142.93
robot-vacuum,store_001,2024-08-21 00:00:00,36.06,306.61
action-camera,store_001,2024-08-21 00:00:00,86.75,179.7
wireless-earbuds,store_001,2024-08-22 00:00:00,183.2,82.28
smart-watch,store_001,2024-08-22 00:00:00,70.11,260.76
bluetooth-speaker,store_001,2024-08-22 00:00:00,195.32,47.5
noise-cancelling-headphones,store_001,2024-08-22 00:00:00,93.75,215.85
4k-webcam,store_001,2024-08-22 00:00:00,117.49,92.95
mechanical-keyboard,store_001,2024-08-22 00:00:00,120.1,135.19
gaming-mouse,store_001,2024-08-22 00:00:00,155.35,76.15
usb-c-hub,store_001,2024-08-22 00:00:00,193.8,39.48
portable-ssd,store_001,2024-08-22 00:00:00,117.31,90.71
smart-display,store_001,2024-08-22 00:00:00,67.49,163.61
robot-vacuum,store_001,2024-08-22 00:00:00,49.8,326.09
action-camera,store_001,2024-08-22 00:00:00,73.5,186.54
wireless-earbuds,store_001,2024-08-23 00:00:00,145.61,73.44
smart-watch,store_001,2024-08-23 00:00:00,86.79,273.04
bluetooth-speaker,store_001,2024-08-23 00:00:00,243.98,51.47
noise-cancelling-headphones,store_001,2024-08-23 00:00:00,123.52,181.56
4k-webcam,store_001,2024-08-23 00:00:00,127.61,97.13
mechanical-keyboard,store_001,2024-08-23 00:00:00,124.79,126.33
gaming-mouse,store_001,2024-08-23 00:00:00,182.1,64.95
usb-c-hub,store_001,2024-08-23 00:00:00,295.66,41.75
portable-ssd,store_001,2024-08-23 00:00:00,129.42,90.72
smart-display,store_001,2024-08-23 00:00:00,86.06,151.01
robot-vacuum,store_001,2024-08-23 00:00:00,55.42,272.21
action-camera,store_001,2024-08-23 00:00:00,95.34,190.35
wireless-earbuds,store_001,2024-08-24 00:00:00,200.32,82.67
smart-watch,store_001,2024-08-24 00:00:00,88.36,258.89
bluetooth-speaker,store_001,2024-08-24 00:00:00,258.27,54.24
noise-cancelling-headphones,store_001,2024-08-24 00:00:00,122.94,185.65
4k-webcam,store_001,2024-08-24 00:00:00,129.44,81.82
mechanical-keyboard,store_001,2024-08-24 00:00:00,112.7,120.38
gaming-mouse,store_001,2024-08-24 00:00:00,191.21,74.1
usb-c-hub,store_001,2024-08-24 00:00:00,290.18,37.36
portable-ssd,store_001,2024-08-24 00:00:00,128.24,89.94
smart-display,store_001,2024-08-24 00:00:00,80.58,141.61
robot-vacuum,store_001,2024-08-24 00:00:00,61.19,328.92
action-camera,store_001,2024-08-24 00:00:00,90.99,173.66
wireless-earbuds,store_001,2024-08-25 00:00:00,219.54,85.37
smart-watch,store_001,2024-08-25 00:00:00,69.62,263.2
bluetooth-speaker,store_001,2024-08-25 00:00:00,215.2,46.4
noise-cancelling-headphones,store_001,2024-08-25 00:00:00,99.29,207.84
4k-webcam,store_001,2024-08-25 00:00:00,107.99,81.72
mechanical-keyboard,store_001,2024-08-25 00:00:00,120.04,139.02
gaming-mouse,store_001,2024-08-25 00:00:00,146.65,69.81
usb-c-hub,store_001,2024-08-25 00:00:00,232.23,37.43
portable-ssd,store_001,2024-08-25 00:00:00,135.85,88.48
smart-display,store_001,2024-08-25 00:00:00,87.7,158.17
robot-vacuum,store_001,2024-08-25 00:00:00,51.9,301.38
action-camera,store_001,2024-08-25 00:00:00,88.44,195.76
wireless-earbuds,store_001,2024-08-26 00:00:00,141.67,79.99
smart-watch,store_001,2024-08-26 00:00:00,52.03,256.35
bluetooth-speaker,store_001,2024-08-26 00:00:00,190.62,47.35
noise-cancelling-headphones,store_001,2024-08-26 00:00:00,76.86,201.2
4k-webcam,store_001,2024-08-26 00:00:00,107.46,90.7
mechanical-keyboard,store_001,2024-08-26 00:00:00,100.63,137.02
gaming-mouse,store_001,2024-08-26 00:00:00,123.24,74.14
usb-c-hub,store_001,2024-08-26 00:00:00,166.74,43.74
portable-ssd,store_001,2024-08-26 00:00:00,88.53,81.77
smart-display,store_001,2024-08-26 00:00:00,64.82,143.54
robot-vacuum,store_001,2024-08-26 00:00:00,35.86,315.49
action-camera,store_001,2024-08-26 00:00:00,82.61,188.64
wireless-earbuds,store_001,2024-08-27 00:00:00,129.06,79.75
smart-watch,store_001,2024-08-27 00:00:00,57.09,269.74
bluetooth-speaker,store_001,2024-08-27 00:00:00,160.13,46.98
noise-cancelling-headphones,store_001,2024-08-27 00:00:00,61.09,193.02
4k-webcam,store_001,2024-08-27 00:00:00,107.22,94.27
mechanical-keyboard,store_001,2024-08-27 00:00:00,69.7,126.75
gaming-mouse,store_001,2024-08-27 00:00:00,118.29,75.46
usb-c-hub,store_001,2024-08-27 00:00:00,214.84,43.41
portable-ssd,store_001,2024-08-27 00:00:00,88.32,93.95
smart-display,store_001,2024-08-27 00:00:00,62.32,164.26
robot-vacuum,store_001,2024-08-27 00:00:00,39.01,273.57
action-camera,store_001,2024-08-27 00:00:00,55.35,192.65
wireless-earbuds,store_001,2024-08-28 00:00:00,138.05,86.17
smart-watch,store_001,2024-08-28 00:00:00,61.48,264.47
bluetooth-speaker,store_001,2024-08-28 00:00:00,170.33,54.69
noise-cancelling-headphones,store_001,2024-08-28 00:00:00,68.6,183.45
4k-webcam,store_001,2024-08-28 00:00:00,107.01,91.64
mechanical-keyboard,store_001,2024-08-28 00:00:00,78.47,124.25
gaming-mouse,store_001,2024-08-28 00:00:00,132.42,67.57
usb-c-hub,store_001,2024-08-28 00:00:00,157.57,43.12
portable-ssd,store_001,2024-08-28 00:00:00,96.93,81.08
smart-display,store_001,2024-08-28 00:00:00,60.55,136.19
robot-vacuum,store_001,2024-08-28 00:00:00,39.02,301.86
action-camera,store_001,2024-08-28 00:00:00,56.95,190.72
wireless-earbuds,store_001,2024-08-29 00:00:00,168.79,80.93
smart-watch,store_001,2024-08-29 00:00:00,62.78,261.58
bluetooth-speaker,store_001,2024-08-29 00:00:00,208.08,51.47
noise-cancelling-headphones,store_001,2024-08-29 00:00:00,94.36,199.18
4k-webcam,store_001,2024-08-29 00:00:00,100.16,94.44
mechanical-keyboard,store_001,2024-08-29 00:00:00,128.09,128.82
gaming-mouse,store_001,2024-08-29 00:00:00,143.3,74.05
usb-c-hub,store_001,2024-08-29 00:00:00,162.83,39.7
portable-ssd,store_001,2024-08-29 00:00:00,100.36,97.07
smart-display,store_001,2024-08-29 00:00:00,62.33,135.97
robot-vacuum,store_001,2024-08-29 00:00:00,39.26,302.54
action-camera,store_001,2024-08-29 00:00:00,56.5,190.35
wireless-earbuds,store_001,2024-08-30 00:00:00,212.52,72.87
smart-watch,store_001,2024-08-30 00:00:00,80.04,258.72
bluetooth-speaker,store_001,2024-08-30 00:00:00,244.13,51.18
noise-cancelling-headphones,store_001,2024-08-30 00:00:00,106.24,187.0
4k-webcam,store_001,2024-08-30 00:00:00,127.74,84.68
mechanical-keyboard,store_001,2024-08-30 00:00:00,106.84,123.19
gaming-mouse,store_001,2024-08-30 00:00:00,165.5,71.11
usb-c-hub,store_001,2024-08-30 00:00:00,250.32,37.67
portable-ssd,store_001,2024-08-30 00:00:00,136.34,85.8
smart-display,store_001,2024-08-30 00:00:00,78.02,143.3
robot-vacuum,store_001,2024-08-30 00:00:00,62.88,301.59
action-camera,store_001,2024-08-30 00:00:00,78.01,187.54
wireless-earbuds,store_001,2024-08-31 00:00:00,193.83,81.92
smart-watch,store_001,2024-08-31 00:00:00,69.3,272.26
bluetooth-speaker,store_001,2024-08-31 00:00:00,296.04,53.91
noise-cancelling-headphones,store_001,2024-08-31 00:00:00,86.3,183.2
4k-webcam,store_001,2024-08-31 00:00:00,148.0,82.96
mechanical-keyboard,store_001,2024-08-31 00:00:00,128.11,135.11
gaming-mouse,store_001,2024-08-31 00:00:00,134.16,71.77
usb-c-hub,store_001,2024-08-31 00:00:00,287.32,43.75
portable-ssd,store_001,2024-08-31 00:00:00,139.31,88.98
smart-display,store_001,2024-08-31 00:00:00,91.72,143.74
robot-vacuum,store_001,2024-08-31 00:00:00,79.64,326.84
action-camera,store_001,2024-08-31 00:00:00,80.14,176.81
wireless-earbuds,store_001,2024-09-01 00:00:00,163.55,81.48
smart-watch,store_001,2024-09-01 00:00:00,82.12,267.08
bluetooth-speaker,store_001,2024-09-01 00:00:00,210.43,52.88
noise-cancelling-headphones,store_001,2024-09-01 00:00:00,112.89,190.39
4k-webcam,store_001,2024-09-01 00:00:00,85.6,81.84
mechanical-keyboard,store_001,2024-09-01 00:00:00,121.53,128.84
gaming-mouse,store_001,2024-09-01 00:00:00,170.51,66.98
usb-c-hub,store_001,2024-09-01 00:00:00,269.62,42.7
portable-ssd,store_001,2024-09-01 00:00:00,126.82,85.27
smart-display,store_001,2024-09-01 00:00:00,76.75,144.49
robot-vacuum,store_001,2024-09-01 00:00:00,61.4,303.74
action-camera,store_001,2024-09-01 00:00:00,77.25,173.4
wireless-earbuds,store_001,2024-09-02 00:00:00,125.02,74.59
smart-watch,store_001,2024-09-02 00:00:00,65.66,271.01
bluetooth-speaker,store_001,2024-09-02 00:00:00,158.23,49.57
noise-cancelling-headphones,store_001,2024-09-02 00:00:00,88.33,180.16
4k-webcam,store_001,2024-09-02 00:00:00,103.15,93.69
mechanical-keyboard,store_001,2024-09-02 00:00:00,59.78,124.53
gaming-mouse,store_001,2024-09-02 00:00:00,156.66,65.05
usb-c-hub,store_001,2024-09-02 00:00:00,162.09,43.24
portable-ssd,store_001,2024-09-02 00:00:00,77.08,97.19
smart-display,store_001,2024-09-02 00:00:00,74.27,151.52
robot-vacuum,store_001,2024-09-02 00:00:00,37.27,296.75
action-camera,store_001,2024-09-02 00:00:00,61.54,163.97
wireless-earbuds,store_001,2024-09-03 00:00:00,120.17,86.96
smart-watch,store_001,2024-09-03 00:00:00,49.54,226.12
bluetooth-speaker,store_001,2024-09-03 00:00:00,132.47,45.86
noise-cancelling-headphones,store_001,2024-09-03 00:00:00,71.69,187.77
4k-webcam,store_001,2024-09-03 00:00:00,81.56,97.34
mechanical-keyboard,store_001,2024-09-03 00:00:00,97.89,120.84
gaming-mouse,store_001,2024-09-03 00:00:00,124.46,66.98
usb-c-hub,store_001,2024-09-03 00:00:00,163.24,43.81
portable-ssd,store_001,2024-09-03 00:00:00,90.61,88.99
smart-display,store_001,2024-09-03 00:00:00,53.05,159.1
robot-vacuum,store_001,2024-09-03 00:00:00,33.71,295.42
action-camera,store_001,2024-09-03 00:00:00,53.5,167.02
wireless-earbuds,store_001,2024-09-04 00:00:00,143.79,79.58
smart-watch,store_001,2024-09-04 00:00:00,54.77,274.32
bluetooth-speaker,store_001,2024-09-04 00:00:00,213.91,45.88
noise-cancelling-headphones,store_001,2024-09-04 00:00:00,95.19,216.57
4k-webcam,store_001,2024-09-04 00:00:00,89.67,94.58
mechanical-keyboard,store_001,2024-09-04 00:00:00,107.62,121.83
gaming-mouse,store_001,2024-09-04 00:00:00,123.39,74.56
usb-c-hub,store_001,2024-09-04 00:00:00,201.63,38.42
portable-ssd,store_001,2024-09-04 00:00:00,98.55,81.04
smart-display,store_001,2024-09-04 00:00:00,68.32,163.67
robot-vacuum,store_001,2024-09-04 00:00:00,45.65,323.55
action-camera,store_001,2024-09-04 00:00:00,48.35,179.7
wireless-earbuds,store_001,2024-09-05 00:00:00,155.49,76.43
smart-watch,store_001,2024-09-05 00:00:00,52.85,228.33
bluetooth-speaker,store_001,2024-09-05 00:00:00,182.46,53.67
noise-cancelling-headphones,store_001,2024-09-05 00:00:00,71.93,199.03
4k-webcam,store_001,2024-09-05 00:00:00,110.85,91.34
mechanical-keyboard,store_001,2024-09-05 00:00:00,86.06,121.22
gaming-mouse,store_001,2024-09-05 00:00:00,136.16,64.89
usb-c-hub,store_001,2024-09-05 00:00:00,228.57,38.17
portable-ssd,store_001,2024-09-05 00:00:00,85.65,86.21
smart-display,store_001,2024-09-05 00:00:00,81.0,163.08
robot-vacuum,store_001,2024-09-05 00:00:00,39.3,275.66
action-camera,store_001,2024-09-05 00:00:00,52.92,181.56
wireless-earbuds,store_001,2024-09-06 00:00:00,201.23,76.81
smart-watch,store_001,2024-09-06 00:00:00,62.39,259.41
bluetooth-speaker,store_001,2024-09-06 00:00:00,237.17,45.12
noise-cancelling-headphones,store_001,2024-09-06 00:00:00,115.0,194.91
4k-webcam,store_001,2024-09-06 00:00:00,112.12,82.83
mechanical-keyboard,store_001,2024-09-06 00:00:00,127.89,122.74
gaming-mouse,store_001,2024-09-06 00:00:00,173.63,74.63
usb-c-hub,store_001,2024-09-06 00:00:00,306.71,40.25
portable-ssd,store_001,2024-09-06 00:00:00,114.0,89.28
smart-display,store_001,2024-09-06 00:00:00,88.61,159.55
robot-vacuum,store_001,2024-09-06 00:00:00,65.27,291.74
action-camera,store_001,2024-09-06 00:00:00,60.13,194.02
wireless-earbuds,store_001,2024-09-07 00:00:00,168.51,83.35
smart-watch,store_001,2024-09-07 00:00:00,80.94,265.72
bluetooth-speaker,store_001,2024-09-07 00:00:00,271.4,47.26
